1632398400,157.53,159.62,158.04,158.8,14539.57
1632402000,158.63,161.51,158.8,161.05,23672.27
1632405600,160.51,161.71,161.05,161.22,17301.03
1632409200,158.95,161.28,161.22,159.26,17433.4
1632412800,159.11,160.31,159.26,159.85,20916.79
1632416400,159.85,164.92,159.85,163.65,61461.29
1632420000,162.77,164.6,163.65,163.8,33039.39
1632423600,163.14,164.59,163.8,163.96,27396.65
1632427200,163.25,164.31,163.96,163.55,23798.28
1632430800,161.68,163.67,163.55,162.55,25291.87
1632434400,162,164.76,162.55,164.07,23446.64
1632438000,162.93,164.24,164.07,163.94,26558.63
1632441600,163.68,166.21,163.94,163.79,36945.29
1632445200,162,164.06,163.79,162.13,14126.05
1632448800,161.44,162.49,162.13,161.93,14178.9
1632452400,160.94,162.48,161.93,161.38,18521.99
1632456000,161.04,162.34,161.38,161.65,18682.16
1632459600,159.4,161.65,161.65,160.37,27189.57
1632463200,159.75,161.23,160.37,159.78,14786.22
1632466800,159.72,162.3,159.78,161.07,59712.37
1632470400,159.75,162.79,161.07,159.75,24824.78
1632474000,148.38,159.92,159.75,148.64,109491.8
1632477600,145.39,150.78,148.64,147,87849.67
1632481200,142.03,147.5,147,147.04,94154.95
1632484800,144.56,147.06,147.04,145.24,73163.71
1632488400,143.44,148.23,145.24,147.57,93711.41
1632492000,147.17,150.12,147.57,148.99,61336.53
1632495600,146.94,149.05,148.99,147.8,28468.31
1632499200,147.45,149.24,147.8,149.1,25333.09
1632502800,147.19,149.1,149.1,148.02,20061
1632506400,147.6,149.36,148.02,148.38,17757.53
1632510000,148.22,150.16,148.38,149.01,19867.93
1632513600,148.98,152.02,149.01,151.35,29655.3
1632517200,151.31,152.73,151.35,151.58,15748.03
1632520800,151.21,154.88,151.58,153.19,63709.61
1632524400,150.9,153.39,153.19,152.28,47994.54
1632528000,151.61,154.41,152.28,154.12,47476.93
1632531600,150.75,155.94,154.12,154.22,58485.79
1632535200,152.61,154.4,154.22,152.73,21652.19
1632538800,152.61,155.95,152.73,154.37,46505.53
1632542400,154.08,155.74,154.37,154.12,11307.84
1632546000,153.04,154.72,154.12,153.07,15570.53
1632549600,152.93,154.84,153.07,154.59,15570.37
1632553200,152.36,154.67,154.59,152.81,18907.88
1632556800,149.02,154.23,152.81,153.44,57124.11
1632560400,152.89,155.42,153.44,154.41,38446.41
1632564000,153.2,155.38,154.41,153.5,30745.36
1632567600,150.85,153.61,153.5,151.63,28386.33
1632571200,150.97,152.36,151.63,151.44,32644.97
1632574800,150.42,152.98,151.44,151.4,37905.75
1632578400,149.34,151.73,151.4,150.34,32274.4
1632582000,149.36,153.41,150.34,152.17,35616.4
1632585600,150.4,152.53,152.17,151.78,44859.2
1632589200,151.19,152.44,151.78,151.75,15249.4
1632592800,150.57,152.73,151.75,151.16,20357.98
1632596400,150.73,153.12,151.16,152.48,14312.27
1632600000,150.59,152.54,152.48,151.29,16761.31
1632603600,149.07,151.35,151.29,150.84,22625.32
1632607200,150.76,152.17,150.84,151.78,12320.46
1632610800,150.38,152.17,151.78,151.06,19138.22
1632614400,147.99,151.7,151.06,149.19,32728.83
1632618000,147.56,149.58,149.19,148.54,32994.58
1632621600,146.72,148.63,148.54,147.7,32795.91
1632625200,146.92,149.65,147.7,148.74,29572.28
1632628800,146.78,148.77,148.74,148.45,26238.56
1632632400,147.77,149.53,148.45,148.09,17677.5
1632636000,147.29,149.26,148.09,147.45,24866.44
1632639600,142.44,148.45,147.45,143.74,55497.4
1632643200,142.55,144.99,143.74,143.49,52064.42
1632646800,143.23,152.77,143.49,150.54,119825.15
1632650400,148.42,151.42,150.54,149.31,44106.7
1632654000,149.21,150.92,149.31,150.78,27662.49
1632657600,150.78,152.3,150.78,151.39,21075.73
1632661200,150.96,152.24,151.39,151.64,21607.99
1632664800,150.77,152.67,151.64,152.09,30550.88
1632668400,151.58,153.42,152.09,153.06,20859.08
1632672000,150.86,153.46,153.06,151.3,29837.57
1632675600,151,151.64,151.26,151.43,39453.28
1632679200,151.36,152.34,151.41,151.69,12582.1
1632682800,151.28,152.83,151.69,152,15077.91
1632686400,152,153.22,152,152.75,22614.77
1632690000,151.81,152.83,152.75,152.26,11964.68
1632693600,149.33,153.19,152.26,149.72,23698.8
1632697200,148.86,150.88,149.72,150.76,26719.45
1632700800,149.44,153.1,150.76,152.9,35544.11
1632704400,152.2,154.71,152.9,154.35,29360.65
1632708000,153.34,154.97,154.35,154.24,19226.46
1632711600,152.71,154.36,154.24,153.05,13873.06
1632715200,152.32,153.43,153.05,152.51,15495.74
1632718800,152.47,153.47,152.51,153.43,16962.67
1632722400,152.39,154.11,153.43,152.49,25601.97
1632726000,152.26,153.19,152.49,152.82,14127.94
1632729600,152.15,153.18,152.82,152.36,18011.09
1632733200,151.1,153.68,152.36,151.68,20967.1
1632736800,151.55,153.17,151.68,152.44,12982.18
1632740400,152.16,153.09,152.44,152.88,14926.12
1632744000,151.27,153.19,152.88,151.98,28630.2
1632747600,151.02,152.52,151.98,151.41,17330.84
1632751200,149.48,153.26,151.41,149.62,40703.82
1632754800,149.1,150.26,149.62,150.13,18850.82
1632758400,147.98,150.35,150.13,148.82,19319.45
1632762000,148.35,149.92,148.82,148.62,36524.4
1632765600,147.91,149.36,148.62,148.47,18941
1632769200,147.73,149.1,148.47,148.63,20168.41
1632772800,146.7,148.86,148.63,147.16,28670.93
1632776400,147.06,149.23,147.16,148.84,13669.2
1632780000,148.44,149.91,148.84,148.87,13782.52
1632783600,145,149.14,148.87,145.17,37022.11
1632787200,144.41,146.82,145.17,145.74,29482.05
1632790800,144.57,146.54,145.74,146.33,25754.8
1632794400,146.14,147.33,146.33,146.62,18606.92
1632798000,146.38,147.44,146.62,147.26,18541.48
1632801600,147.1,148.14,147.26,147.78,14505.73
1632805200,146.67,148.13,147.78,146.73,23615.8
1632808800,145.04,147.03,146.73,145.88,23394.58
1632812400,144.14,146.39,145.88,145.14,38345.29
1632816000,144.33,146.89,145.14,146.06,36820.99
1632819600,145.41,146.94,146.06,145.86,28583.3
1632823200,144.88,146.67,145.86,146.06,25656.79
1632826800,145.57,147.99,146.06,147.69,30672.6
1632830400,145.64,148.1,147.69,145.96,44173.5
1632834000,145.83,148.83,145.96,147.22,57536.56
1632837600,143.75,147.22,147.22,144.85,49195.27
1632841200,143.86,145.21,144.85,144.18,26520.03
1632844800,143.32,145.81,144.18,143.58,35483.29
1632848400,142.59,143.86,143.58,143.28,37635.36
1632852000,142.19,144.69,143.28,144.06,31060.86
1632855600,142.45,144.46,144.06,143.2,27458.38
1632859200,143.2,144.81,143.2,144.15,27626.46
1632862800,144.12,144.85,144.15,144.37,16905.56
1632866400,141.85,144.46,144.37,141.92,29723.2
1632870000,140.14,142.75,141.92,140.57,43207.21
1632873600,139.89,143.25,140.57,142.35,55385.92
1632877200,141.6,143.78,142.35,142.52,21484.54
1632880800,142.5,144.58,142.52,143.72,30899.33
1632884400,143.13,144.75,143.72,144.4,27893.92
1632888000,144.4,145.56,144.4,145.05,22053.21
1632891600,144.1,145.26,145.05,144.83,11004.22
1632895200,144.55,146.2,144.83,146.06,25412.4
1632898800,145.6,146.06,146.06,146,10778.58
1632902400,145.02,146.04,146,145.65,21919.05
1632906000,144.64,145.65,145.65,145.26,31269.58
1632909600,145.2,147.95,145.26,147.68,41780.02
1632913200,147.06,148.19,147.68,147.8,41287.96
1632916800,147.04,150.31,147.8,147.83,66701.85
1632920400,147.47,149.27,147.83,148.63,47962.12
1632924000,148.15,149.78,148.63,149.1,42501.72
1632927600,146.8,149.69,149.1,147.26,48745.67
1632931200,146.26,147.8,147.26,146.82,27049.3
1632934800,145.27,146.99,146.82,145.35,22036.76
1632938400,144.74,146.39,145.35,145.08,27923.15
1632942000,144.38,145.77,145.08,144.59,21485.23
1632945600,142.68,144.64,144.59,143.41,30606.05
1632949200,142.97,144.2,143.41,144.13,15769.63
1632952800,143.25,144.39,144.13,144,24171.1
1632956400,143.87,144.9,144,144.79,28577.45
1632960000,144.02,147.1,144.79,146.97,35526.91
1632963600,146.61,148.71,146.97,148.02,47196.56
1632967200,147.97,150.39,148.02,150.34,34437.02
1632970800,149.34,150.93,150.34,150.73,27708.25
1632974400,150.71,152.07,150.73,151.57,53655.66
1632978000,150.95,151.8,151.57,151.15,15967.4
1632981600,151.15,152.31,151.15,151.67,22276.42
1632985200,150.71,151.88,151.67,150.81,23264.99
1632988800,149.31,151.24,150.81,150.06,22041.83
1632992400,149.7,150.83,150.06,150.33,18487.34
1632996000,149.75,151.31,150.33,149.89,19867.29
1632999600,149.83,151.08,149.89,150.74,15651.58
1633003200,150.72,153.23,150.74,151.92,46842.73
1633006800,151.21,154.37,151.92,152.53,57570.59
1633010400,151.36,152.74,152.53,152.29,25560.85
1633014000,151.98,153.55,152.29,152.5,26449.97
1633017600,151.26,152.76,152.5,151.79,22476.06
1633021200,151.29,152.74,151.79,151.96,27562.43
1633024800,151.85,153.76,151.96,153.76,23960.83
1633028400,151.75,153.91,153.76,151.75,15112.66
1633032000,150.73,152.62,151.75,151.27,26206.44
1633035600,151.16,152.75,151.27,152.7,9782.48
1633039200,152.19,153.52,152.7,153.14,18100.75
1633042800,152.39,153.49,153.14,153.27,9814.82
1633046400,152.75,154.81,153.27,153.62,18284.82
1633050000,152.56,154.2,153.62,153.89,16747.32
1633053600,152.14,154.18,153.89,152.47,17768.48
1633057200,151.02,154.26,152.47,153.58,95976.93
1633060800,153.23,154.41,153.58,153.54,14421.28
1633064400,153.25,155.31,153.54,155.12,16729.98
1633068000,154.3,155.68,155.12,155.32,16971.69
1633071600,154.73,158.85,155.32,158.81,35656.31
1633075200,158.78,159.73,158.81,159.66,25333.02
1633078800,158.53,159.74,159.66,158.63,16050.86
1633082400,158.27,163.93,158.63,163.01,73670.72
1633086000,162.91,164.05,163.01,163.61,27916.58
1633089600,163.11,164.9,163.61,163.4,50692.38
1633093200,163.32,165.39,163.4,163.5,29647.67
1633096800,162.8,164.52,163.5,164.07,39598.71
1633100400,163.92,165.42,164.07,165.11,28328.07
1633104000,164.9,166.7,165.11,166.04,35426.39
1633107600,165.49,166.24,166.04,166.07,17807.7
1633111200,165.34,166.48,166.07,165.44,23628.51
1633114800,165.27,167.12,165.44,166.99,24458.33
1633118400,165.46,167.13,166.99,166.22,23094.65
1633122000,166.13,168.13,166.22,166.71,31523.72
1633125600,164.8,167.27,166.71,165.68,30193.45
1633129200,165.28,166.31,165.68,166.23,20033.17
1633132800,164.66,167.84,166.23,167.11,33896.21
1633136400,166.59,168.8,167.11,166.92,20703.47
1633140000,166.87,168.13,166.92,167.58,24132.06
1633143600,165.51,168.14,167.58,165.97,14886.42
1633147200,165.4,166.4,165.97,165.85,9812.67
1633150800,165.59,166.74,165.85,166.25,6380.77
1633154400,165.87,166.98,166.25,166.6,5021.69
1633158000,166.32,166.89,166.61,166.75,13926.3
1633161600,165.78,167.26,166.71,166.82,7758.81
1633165200,166.78,167.9,166.82,167.16,7867.94
1633168800,166.25,166.73,167.08,166.39,29703.42
1633172400,165.6,167.35,166.34,167.31,7103.35
1633176000,167.13,169.64,167.31,168.45,21754.93
1633179600,168.41,171.84,168.45,170.18,30311.72
1633183200,169.88,171.83,170.18,171.58,28178.86
1633186800,171.47,172.54,171.58,171.95,20374.2
1633190400,170.56,172.57,171.95,172.34,22449.29
1633194000,170.8,172.41,172.34,171.59,25688.63
1633197600,170.92,172.13,171.59,171.69,12844.25
1633201200,171.69,172.8,171.69,172.17,22162.78
1633204800,170.68,172.23,172.17,170.89,12787.37
1633208400,170.87,172.15,170.89,171.98,7830.08
1633212000,171.53,172.71,171.98,171.53,10387.68
1633215600,168.29,172.28,171.53,169.1,25437.17
1633219200,166.49,170.46,169.1,167.17,35549.6
1633222800,166.88,168.17,167.17,167.74,28474.6
1633226400,167.31,168.77,167.74,167.33,18148.23
1633230000,166.93,168.42,167.33,168.26,14292.37
1633233600,167.71,168.41,168.26,167.96,8505.87
1633237200,167.78,169.19,167.96,168.96,9182.53
1633240800,168.28,168.98,168.96,168.6,4820.45
1633244400,167.45,168.6,168.6,167.81,4915.41
1633248000,167.75,168.86,167.81,167.86,6729.84
1633251600,165.97,168.13,167.86,167.65,15827.02
1633255200,167.03,168.96,167.65,167.76,16946.64
1633258800,167.63,171.26,167.76,170.77,30313.56
1633262400,169.51,170.85,170.77,169.63,19637.06
1633266000,169.55,172.53,169.63,172.24,25738.51
1633269600,170.58,172.41,172.24,170.73,16468.52
1633273200,168.65,170.81,170.73,169.37,16152.66
1633276800,169.08,170.94,169.37,170.55,25343.04
1633280400,170.08,174.24,170.55,173.49,35667.77
1633284000,173.02,174.96,173.49,173.98,26463.85
1633287600,172.57,174.24,173.98,172.7,25001.07
1633291200,171.02,173.01,172.7,171.08,16378.07
1633294800,169.28,171.16,171.08,169.69,22371.97
1633298400,169.54,171.36,169.69,170.82,16420.28
1633302000,170.39,171.63,170.82,170.64,13195.56
1633305600,168.95,170.81,170.64,169.15,19045.64
1633309200,168.43,170.17,169.15,168.71,13455.51
1633312800,166.48,168.74,168.71,166.79,17296.6
1633316400,165.5,167.25,166.79,165.76,27032.83
1633320000,164.47,166.68,165.76,166.46,24818.62
1633323600,166.36,166.97,166.46,166.79,9861.83
1633327200,165.7,166.91,166.79,166.32,10117.14
1633330800,165.74,167.95,166.32,167.95,11098.32
1633334400,165.62,168.01,167.95,166.8,12883.14
1633338000,166.05,166.91,166.8,166.89,10688.83
1633341600,165.5,166.98,166.89,166.43,10150.43
1633345200,163.86,166.49,166.43,165.22,24356.08
1633348800,164.36,166.68,165.22,166.37,17228.17
1633352400,166.31,168.15,166.37,167.92,18989.75
1633356000,163.55,169.29,167.92,164.28,38598.41
1633359600,161.58,164.45,164.28,162.95,54525.91
1633363200,162.66,166.63,162.95,165.62,35715.16
1633366800,164.52,168.08,165.62,167.66,32687.65
1633370400,167.14,169.49,167.66,169.01,30029.05
1633374000,168.46,169.77,169.01,169.27,23976.81
1633377600,167.95,169.5,169.27,168.04,20424.97
1633381200,166.74,168.52,168.04,167.69,17052.34
1633384800,165.92,168.03,167.69,166.4,15891.82
1633388400,166.25,168.87,166.4,167.73,27684.33
1633392000,166.74,170.13,167.73,169.45,30152.87
1633395600,168.3,170.42,169.45,168.6,22870.02
1633399200,168.25,169.01,168.6,168.58,13438.65
1633402800,168.11,169.26,168.58,168.57,16636.45
1633406400,166.84,168.58,168.57,166.91,12809.18
1633410000,166.84,168.52,166.91,167.97,16474.93
1633413600,167.74,168.85,167.97,168.1,13243.3
1633417200,168.02,168.65,168.1,168.19,12478.3
1633420800,167.13,168.99,168.19,168.83,19805.83
1633424400,168.02,170.36,168.83,170.33,39156.32
1633428000,170.33,173.95,170.33,172.57,62473.61
1633431600,172.21,173.35,172.57,172.53,23938.6
1633435200,171.18,173.21,172.53,171.33,22182.9
1633438800,170.51,172.26,171.33,172.09,38441.5
1633442400,168.74,172.41,172.09,169,54429.07
1633446000,167.96,170.19,169,168.45,37938.69
1633449600,167.83,169.33,168.45,168.93,23994.21
1633453200,168.47,170.5,168.93,170.5,19744.98
1633456800,170.5,174.4,170.5,173.15,75829.48
1633460400,173,174.77,173.15,174.55,35800.91
1633464000,174,175.46,174.55,174.6,39204.91
1633467600,173.15,175.27,174.6,174.95,23635.76
1633471200,173.38,175.11,174.95,173.62,25177.51
1633474800,173.19,174.54,173.62,173.82,22645.88
1633478400,172.28,174.32,173.82,172.52,31674.49
1633482000,170.47,172.64,172.52,171.47,22763.85
1633485600,171.13,172.12,171.47,171.95,16189.31
1633489200,170.3,172.4,171.95,171.87,36722.92
1633492800,170.49,171.98,171.87,171.59,35780.88
1633496400,171.07,175.03,171.59,174.25,32872.65
1633500000,173.5,175.74,174.25,174.12,29276.3
1633503600,170.85,174.12,174.12,171.49,27487.25
1633507200,164.75,171.74,171.49,166.43,78284.9
1633510800,163.99,166.52,166.43,164.94,35902.9
1633514400,164.53,168.12,164.94,166.96,34723.15
1633518000,166.43,168.22,166.96,166.68,27861
1633521600,166.5,177.55,166.68,177.35,75191.18
1633525200,176.29,181.19,177.35,178.5,142268.1
1633528800,177.21,180.23,178.5,180.09,45578.46
1633532400,179.22,182.25,180.09,181.44,78571.05
1633536000,180.13,182.98,181.44,181.9,52084.53
1633539600,180.45,182.29,181.9,181.31,42562.19
1633543200,180.81,182.33,181.31,181.17,29747.97
1633546800,180.67,182.91,181.17,181.68,36041.62
1633550400,181.07,182.86,181.68,181.34,41268.78
1633554000,180.82,181.96,181.34,181.95,30176.67
1633557600,180.3,182.1,181.95,180.56,37423.14
1633561200,178.41,181.41,180.56,178.5,40881.78
1633564800,175.45,179.3,178.49,176.47,48939.43
1633568400,173.46,176.81,176.47,175.41,45100.25
1633572000,175.06,177.96,175.41,176.36,62377.16
1633575600,175.17,177.07,176.36,175.89,28084.1
1633579200,175.7,178.63,175.89,178.32,21160.15
1633582800,176.51,180.24,178.32,179.37,31087.27
1633586400,177.39,180.8,179.37,178.34,24502.87
1633590000,177.45,185.93,178.34,185.2,76551.45
1633593600,184.4,187.05,185.2,185.57,41648.77
1633597200,180.74,186.58,185.57,182.94,42460.34
1633600800,180.83,183.73,182.94,181.25,21453.59
1633604400,181.24,183.8,181.25,183.69,26859.18
1633608000,179.62,183.71,183.69,179.93,38557.85
1633611600,178.74,183.25,179.93,183.02,33584.56
1633615200,176.58,183.15,183.02,178.53,71494.7
1633618800,178.12,180.8,178.53,179.3,35735.61
1633622400,177.75,180.92,179.3,179.94,38089.59
1633626000,178.96,180.81,179.94,179.35,30588.87
1633629600,178.21,181.79,179.35,179,30449.7
1633633200,178.99,180.1,179,179.14,18139.64
1633636800,178.88,180.85,179.14,179.84,21547.56
1633640400,179.57,181.2,179.84,179.99,17477.76
1633644000,177.13,180.19,179.99,178.76,35071.81
1633647600,177.38,179.65,178.76,178.57,27141.78
1633651200,177.97,180.89,178.56,180.46,32888.24
1633654800,179.18,180.85,180.46,180.18,17950.08
1633658400,177.04,180.35,180.18,177.5,30832.59
1633662000,175.37,177.68,177.5,176.39,40510.81
1633665600,176,177.41,176.39,176.89,14777.64
1633669200,175.94,177.89,176.89,177.42,13067.63
1633672800,177.1,178.13,177.42,178.03,11135.22
1633676400,177.78,180.11,178.03,179.88,36321.33
1633680000,179.62,183.21,179.88,182.89,42419.73
1633683600,180.25,182.95,182.89,180.25,35099.76
1633687200,180.12,181.54,180.25,180.74,19853.15
1633690800,180.49,182.46,180.74,181.91,39901.43
1633694400,179.23,183.32,181.91,180.93,67442.64
1633698000,179.18,181.87,180.93,180.18,59967.69
1633701600,180.03,182.44,180.18,182.04,51187.15
1633705200,180.03,182.17,182.04,180.77,46587.73
1633708800,179.23,181.01,180.77,180.53,65576.7
1633712400,177.75,180.63,180.53,178.64,33300.93
1633716000,178.34,180.1,178.64,179.09,27651.69
1633719600,177.9,179.44,179.09,178.44,28992.92
1633723200,174.57,178.5,178.44,175.32,41631.58
1633726800,174.71,176.41,175.32,176.15,25133.71
1633730400,175.38,177.11,176.15,176.67,16036.76
1633734000,175.03,176.67,176.67,175.85,35281.25
1633737600,174.58,177.9,175.85,176.87,21206.89
1633741200,175.21,177.67,176.87,175.57,11064.99
1633744800,174.78,176.77,175.57,176.77,14977
1633748400,176.32,178.35,176.77,177.67,15173.87
1633752000,177.11,177.93,177.67,177.36,9610.72
1633755600,176.16,177.52,177.36,176.75,11932.33
1633759200,176.72,178.18,176.75,177.59,12224.45
1633762800,176.73,177.84,177.59,177.44,20998.42
1633766400,176.27,177.15,177.48,176.33,17150.85
1633770000,176.16,178.1,176.21,178.05,13952.95
1633773600,177.4,181.14,178.05,181.13,18936.31
1633777200,178.75,180.56,180.79,179.69,52189.25
1633780800,179.65,181.15,179.65,180,20856.61
1633784400,179.54,181.1,180,180.89,22181.74
1633788000,179.45,181.06,180.89,180.51,24912.44
1633791600,179.65,180.71,180.51,179.87,19386
1633795200,179.51,182.83,179.87,182.28,65356.26
1633798800,180.1,182.83,182.28,180.8,25579.85
1633802400,180.72,182.45,180.8,181.55,18992.44
1633806000,180.11,181.62,181.55,180.36,7097.22
1633809600,179.14,181.67,180.36,181.32,24097.16
1633813200,180.27,181.34,181.32,180.93,8515.07
1633816800,179.79,180.93,180.93,180.74,11714.92
1633820400,179.6,180.86,180.74,179.88,15062.59
1633824000,177.83,180.21,179.88,178.28,24509.54
1633827600,176.46,178.44,178.28,177.72,19165.84
1633831200,176.73,178.83,177.72,178.7,18334.42
1633834800,178.42,181.93,178.7,181.85,42138.13
1633838400,181.41,183.67,181.85,183.6,32457.37
1633842000,182.46,183.96,183.6,182.9,13783.79
1633845600,182.63,183.59,182.9,183.28,15759.89
1633849200,182.1,183.32,183.28,182.77,8247.58
1633852800,182.15,183.29,182.77,183.05,9947.63
1633856400,180.14,183.08,183.05,180.91,22478.85
1633860000,180.22,181.26,180.91,180.59,11505.71
1633863600,179.59,181.27,180.59,180.7,11313.42
1633867200,178.66,180.81,180.7,179.46,13388
1633870800,178.61,180.73,179.46,179.99,13222.38
1633874400,179.78,181.4,179.99,180.49,14919.64
1633878000,179.52,180.94,180.49,180.63,18347.24
1633881600,179.26,180.81,180.63,179.9,14352.79
1633885200,177.6,179.91,179.9,178.89,23183.56
1633888800,177.95,179.08,178.89,178.92,11509.1
1633892400,178.55,179.29,178.92,178.8,8261.84
1633896000,178.2,181.22,178.8,178.32,38614.28
1633899600,174.41,178.33,178.32,176.04,41179.67
1633903200,174.76,177.42,176.04,177.24,27201.48
1633906800,174.27,178.1,177.24,174.93,22600.6
1633910400,172.67,176.2,174.93,176.04,30657.82
1633914000,175.65,177.75,176.04,176.56,14113.39
1633917600,176.44,177.65,176.56,177.43,6479.81
1633921200,176.93,180.5,177.43,180.36,23095.71
1633924800,179.97,182.24,180.36,181.36,34324.23
1633928400,180.28,181.72,181.36,180.85,11117.6
1633932000,180.36,181.77,180.85,181.05,14756.22
1633935600,181.03,184.8,181.05,184.59,32481.3
1633939200,182.85,185.29,184.59,183.61,20741.19
1633942800,182.82,184.25,183.61,183.3,12887.82
1633946400,181.73,184.61,183.3,181.74,16892.71
1633950000,177.52,182.69,181.74,179.52,38919.43
1633953600,178.81,180.48,179.52,180.08,14847.42
1633957200,179.76,183.54,180.08,183.36,26353.98
1633960800,181.41,183.55,183.36,183.15,31542.87
1633964400,181.68,183.2,183.15,182.47,21337.88
1633968000,181.41,183.14,182.47,181.59,16483.99
1633971600,179.85,182.05,181.59,180.21,16048.75
1633975200,178.62,180.42,180.21,179.28,19194.24
1633978800,177.59,179.95,179.28,177.63,24531.57
1633982400,175.38,177.7,177.63,175.67,40618.55
1633986000,175.05,176.95,175.67,176.7,28289.37
1633989600,176.22,179.53,176.7,178.35,33813.1
1633993200,177.33,179.33,178.35,179.29,15889.76
1633996800,175.14,179.29,179.29,175.76,33246.3
1634000400,175.12,177.09,175.76,176.74,15123.38
1634004000,173.49,177.08,176.74,174.04,31426.41
1634007600,172.25,174.13,174.04,173.61,23316.28
1634011200,173.01,174.82,173.61,174.69,13392.76
1634014800,171.3,175.36,174.69,174.92,41231.17
1634018400,172.84,175.65,174.92,172.89,27297.45
1634022000,172.55,174.16,172.89,173.87,19633.09
1634025600,173.38,175.83,173.87,174.38,16571.85
1634029200,166.69,174.44,174.38,168.1,69641.8
1634032800,168.88,170.72,167.71,169.96,177748.28
1634036400,169.03,170.8,169.96,170.66,99080.74
1634040000,167.85,168.98,170.66,168.43,159712.03
1634043600,171.97,174.14,168.43,172.25,253069.15
1634047200,170.04,171.74,172.25,170.31,108211.55
1634050800,168.76,172.13,170.19,171.74,44070.45
1634054400,170.83,172.59,171.74,172.21,35085.19
1634058000,170.41,172.38,172.21,170.54,22200.31
1634061600,170.53,172.07,170.54,171.89,13743.21
1634065200,170.63,173.09,171.89,170.79,21401.54
1634068800,169.07,172.39,170.79,172.26,34975.55
1634072400,171.5,172.47,172.26,171.95,11458.42
1634076000,171.58,173.04,171.95,172.64,12327.27
1634079600,171.92,173.12,172.64,172.59,9738.13
1634083200,171.66,174.74,172.59,174.45,20648.72
1634086800,173.36,174.61,174.45,173.53,11315.63
1634090400,173.28,174.6,173.53,174.52,14595.5
1634094000,173.26,174.69,174.52,174.17,10894.78
1634097600,173.22,174.49,174.17,173.85,8118.42
1634101200,169.08,174.65,173.85,169.36,36136.33
1634104800,168.77,170.4,169.36,170.12,18125.78
1634108400,167.92,170.37,170.12,168.11,16192.52
1634112000,167.86,169.83,168.11,168.35,24403.45
1634115600,167.72,169.36,168.35,169.22,13259.23
1634119200,168.75,170.36,169.22,169.41,19308.13
1634122800,168.96,173.28,169.41,173.21,29912.39
1634126400,172.14,178.76,173.21,178.06,50790.66
1634130000,170.77,178.8,178.06,172.05,68683.12
1634133600,170.81,174.45,172.05,173.54,32868.89
1634137200,173.42,175.16,173.54,174.47,13986.07
1634140800,173.9,175.1,174.47,174.48,18115.11
1634144400,174.48,175.83,174.48,174.92,20348.25
1634148000,174.6,175.75,174.92,175.12,28495.21
1634151600,175.07,176.2,175.12,175.95,28023.51
1634155200,175.14,176.78,175.95,176.1,22593.52
1634158800,175.95,176.79,176.1,176.64,15900.25
1634162400,176.35,179.61,176.64,178.95,43610.39
1634166000,177.02,179.18,178.95,177.6,21520.98
1634169600,177.1,178.46,177.6,177.24,16976.96
1634173200,177.03,180.33,177.24,179.66,35493.8
1634176800,179.06,180.28,179.66,180.24,26066.29
1634180400,179.8,180.94,180.24,180.58,22093.4
1634184000,179.64,181.19,180.58,180.05,22462.23
1634187600,179.42,180.62,180.05,179.66,13692.87
1634191200,178.49,180.67,179.66,179.29,23400.68
1634194800,178.28,179.68,179.29,178.61,15147.59
1634198400,178.55,180.25,178.61,179.82,17502.78
1634202000,178.6,179.97,179.82,179.32,15989.28
1634205600,178.67,179.71,179.32,179.31,7830.78
1634209200,179.28,182.07,179.31,181.43,24947.07
1634212800,180.88,183.39,181.43,180.97,38252.05
1634216400,180.39,181.75,180.97,181.16,22366
1634220000,181.16,183.2,181.16,182.4,45998.53
1634223600,179.89,182.89,182.4,181.83,61873.37
1634227200,180.44,186.36,181.83,181.03,78591.08
1634230800,180.73,182.92,181.03,182.2,22668.31
1634234400,180.93,186.06,182.2,183.31,90250.67
1634238000,179.92,183.94,183.31,181.07,52438.7
1634241600,178.62,181.13,181.07,179.66,31289.2
1634245200,179.56,180.74,179.66,180.54,13481.8
1634248800,179.57,180.6,180.54,180.24,12973.35
1634252400,179.27,181.72,180.24,181.3,39626.28
1634256000,177.66,181.4,181.3,178.55,34875.98
1634259600,176.77,179.07,178.55,178.12,31553.41
1634263200,177.25,184.08,178.12,183.73,66755.49
1634266800,183.24,185.96,183.73,184.49,75502.61
1634270400,183.66,185.63,184.49,185.27,36350.8
1634274000,184.26,185.63,185.27,184.99,40562.7
1634277600,183.49,185.07,184.99,183.81,20852.01
1634281200,182.24,183.97,183.81,182.28,13505.97
1634284800,179.11,182.55,182.28,179.35,30067.84
1634288400,177.94,180.05,179.35,179.62,37335.27
1634292000,178.45,179.94,179.62,179.93,16511.72
1634295600,179.71,181.08,179.93,180.5,19301.24
1634299200,179.38,181.18,180.5,179.42,17342.97
1634302800,179.23,181.34,179.42,180.96,23391.36
1634306400,179.57,183.38,180.96,183.31,49260.42
1634310000,182.01,188.17,183.31,185.71,87418.83
1634313600,184.06,191.51,185.71,190.91,108615.27
1634317200,189.18,191.85,190.91,191.07,59617.25
1634320800,189.91,191.61,191.07,190.04,37789.89
1634324400,189.09,191.21,190.04,190.65,39916.05
1634328000,190.24,192.81,190.65,192.23,68892.88
1634331600,188.43,192.23,192.23,189.22,27120.86
1634335200,189.03,190.07,189.22,189.81,17835.03
1634338800,188.7,189.81,189.81,189.63,22883.92
