1632139200,2926.56,3068.06,3042.33,3021.88,114157.54
1632142800,2984.54,3089.66,3021.88,3087.92,62529.38
1632146400,3045.01,3092.7,3087.92,3060.2,35856.45
1632150000,3038.32,3098.06,3060.2,3089.28,36913.92
1632153600,3062.15,3122.95,3089.28,3092.79,28462.98
1632157200,3073.86,3112.29,3092.79,3099.71,17857.32
1632160800,3010.02,3106.65,3099.71,3020.6,40607.88
1632164400,2977.11,3075.08,3020.6,3072.87,60430.86
1632168000,2988.93,3081.19,3072.87,3017.96,33425.41
1632171600,3010.13,3046.14,3017.96,3017.6,14515.53
1632175200,2966.09,3058.92,3017.6,2992.25,26837.69
1632178800,2946.26,3014.07,2992.25,2966.51,40791.86
1632182400,2812.86,2974.75,2966.51,2881.81,101143.85
1632186000,2872.83,2996.11,2881.81,2992.65,48211.52
1632189600,2979.55,3029.44,2992.65,3020.09,21876.8
1632193200,2986.72,3020.48,3020.09,2998.8,12826.02
1632196800,2966.3,3020.51,2998.8,2975.89,14034.57
1632200400,2950.74,3007.56,2975.89,2994.73,15006.21
1632204000,2994.17,3047.85,2994.73,3036.32,13509.93
1632207600,3027.84,3072.86,3036.32,3072.86,13980.75
1632211200,3056.16,3088.42,3072.86,3076.2,15952.58
1632214800,3041.54,3086.38,3076.2,3049.69,16812.99
1632218400,3041.52,3103.63,3049.69,3081.14,13835.25
1632222000,3057.35,3088.22,3081.14,3062.02,17249.99
1632225600,3023.36,3084.17,3062.02,3025.82,29111.1
1632229200,3010.27,3057.08,3025.82,3031.77,24417.61
1632232800,2965.91,3035.44,3031.77,2989.99,30826.19
1632236400,2986.15,3057.78,2989.99,3035.79,22830.42
1632240000,2935.4,3047.34,3035.79,2943.56,41176.38
1632243600,2876.45,2952.21,2943.56,2897.34,65336.85
1632247200,2890.26,2952.89,2897.34,2900.07,40273.07
1632250800,2866.76,2917.05,2900.07,2888.69,26058.53
1632254400,2753.12,2918.92,2888.69,2765.83,105974.55
1632258000,2677.64,2873.04,2765.83,2821.09,95648.77
1632261600,2721.71,2830.64,2821.09,2723.69,51254.68
1632265200,2721.39,2770.93,2723.69,2760.2,55483.99
1632268800,2738.86,2824.59,2760.2,2774.23,46389.99
1632272400,2758.01,2888.55,2774.23,2869.4,52901.57
1632276000,2849.9,2877.04,2869.4,2864.04,18691.06
1632279600,2860.54,2894.78,2864.04,2867.95,22113.8
1632283200,2834.53,2874.72,2867.95,2844.54,15389.79
1632286800,2844.22,2892.31,2844.54,2872.84,14838.93
1632290400,2855.29,2934.6,2872.84,2927.18,15132.13
1632294000,2915.02,2960.87,2927.18,2944.95,21011.5
1632297600,2922.13,2957.07,2944.95,2927.62,10093.42
1632301200,2910.4,2944.89,2927.62,2944.89,9230.01
1632304800,2911.85,2952.21,2944.89,2931.06,8656.44
1632308400,2884.54,2936.44,2931.06,2895.63,12841.91
1632312000,2883.64,2922.94,2895.63,2918.43,12079.48
1632315600,2914.47,2973.74,2918.43,2949.95,22563.64
1632319200,2928.19,2967.11,2949.95,2935.04,26844.64
1632322800,2935.04,3011.96,2935.04,3008.62,38234.64
1632326400,2998.84,3047.71,3008.62,3044.2,27939.5
1632330000,2996.18,3054.09,3044.2,3018.33,25120.88
1632333600,3006.63,3090.16,3018.33,3015.73,48907.49
1632337200,2984.32,3042.21,3015.73,3027.38,26885.97
1632340800,3009.61,3036.03,3027.38,3026.42,11346.96
1632344400,3018,3057.6,3026.42,3036.01,10649.91
1632348000,3031.39,3074.81,3036.01,3071.71,15315.73
1632351600,3050.37,3079,3071.71,3078.88,12652.15
1632355200,3042.73,3097.08,3078.88,3044.71,17619.98
1632358800,3037.12,3076.71,3044.71,3070.74,11633.33
1632362400,3055.73,3087.9,3070.74,3078.19,12279.3
1632366000,3068.62,3121.6,3078.19,3120.02,21235.24
1632369600,3104.04,3135.41,3120.02,3114.93,20391.78
1632373200,3106.14,3135.66,3114.93,3114.57,8480.49
1632376800,3100.53,3138.8,3114.57,3135.98,11726.94
1632380400,3115.37,3148.36,3135.98,3147.48,10780.55
1632384000,3118.14,3149.72,3147.48,3121.07,9193.56
1632387600,3108.79,3137.94,3121.07,3115.64,7405.26
1632391200,3069.76,3128.18,3115.64,3089.29,14906.09
1632394800,3044.08,3092.24,3089.29,3061.17,12054.16
1632398400,3050.12,3094.35,3061.17,3071.14,13480.21
1632402000,3064.87,3123.89,3071.14,3113.23,13611.46
1632405600,3109.28,3143.29,3113.23,3136.82,15859.44
1632409200,3089.37,3139.98,3136.82,3094.23,16458.65
1632412800,3087.87,3117.39,3094.23,3103.15,16029.11
1632416400,3103.15,3177.43,3103.15,3163.71,35125.84
1632420000,3131.86,3174.73,3163.71,3148.62,19146.77
1632423600,3140.45,3159.8,3148.62,3149.58,9119.58
1632427200,3123.6,3152.54,3149.58,3141.89,10977.91
1632430800,3133.55,3151.29,3141.89,3146.14,9190.84
1632434400,3126.93,3163.69,3146.14,3143.6,11632.78
1632438000,3126.92,3158.03,3143.6,3154.62,8176.96
1632441600,3127.83,3160.27,3154.62,3129.33,9496.89
1632445200,3092.63,3139.67,3129.33,3098.94,11784.32
1632448800,3084.27,3110.02,3098.94,3101.95,10418.25
1632452400,3072.86,3113.18,3101.95,3076.88,10218.01
1632456000,3060.28,3089.05,3076.88,3080.71,9348.38
1632459600,3041.91,3082.32,3080.71,3074.79,12713.13
1632463200,3061.2,3096.88,3074.79,3062.64,10161.2
1632466800,3059.52,3115.8,3062.64,3093.38,26280.96
1632470400,3046.71,3114,3093.38,3054.15,12423.74
1632474000,2864.38,3062.64,3054.15,2864.72,99685.08
1632477600,2818.52,2905.91,2864.72,2839.05,65739.99
1632481200,2745.73,2849.14,2839.05,2833.32,97920.92
1632484800,2796.32,2851.57,2833.32,2805.25,45411.79
1632488400,2775.29,2876.18,2805.25,2866.81,57520.6
1632492000,2863.15,2942.83,2866.81,2898.98,62686.56
1632495600,2847.89,2906.18,2898.98,2880.61,38582.81
1632499200,2871.37,2917.72,2880.61,2909.29,23758.09
1632502800,2866.47,2909.29,2909.29,2880.79,23355.6
1632506400,2879.01,2911.9,2880.79,2895.99,16568.95
1632510000,2887.69,2923.28,2895.99,2904.8,15414.98
1632513600,2902.65,2953.43,2904.8,2946.78,26618.04
1632517200,2940.93,2982.22,2946.78,2960.35,17049.47
1632520800,2946.49,2969.74,2960.35,2959.97,11802.4
1632524400,2909.99,2963.82,2959.97,2930.86,12910.18
1632528000,2914.59,2957.6,2930.86,2947.04,12184.3
1632531600,2876.94,2949.98,2947.04,2915.17,16929.61
1632535200,2897.38,2932.54,2915.17,2899.51,10288.38
1632538800,2897.66,2929.5,2899.51,2915.6,8292.04
1632542400,2915.37,2945.76,2915.6,2932.51,6920.54
1632546000,2908.01,2944.72,2932.51,2910.6,7144.2
1632549600,2907.8,2936.48,2910.6,2933.34,4724.9
1632553200,2886.62,2934.63,2933.34,2889.19,8325.8
1632556800,2805.35,2920.82,2889.19,2910.05,38867.51
1632560400,2889.5,2951.84,2910.05,2940.81,24032.2
1632564000,2935.53,2968.99,2940.81,2940.9,11288.16
1632567600,2894.99,2941.21,2940.9,2915.4,10570.22
1632571200,2902.14,2925.33,2915.4,2907.08,10353.14
1632574800,2895.94,2944.38,2907.08,2907.03,11437.36
1632578400,2857.11,2918.1,2907.03,2875.28,19782.6
1632582000,2851.84,2945.68,2875.28,2926.07,25703.69
1632585600,2855.9,2933.01,2926.07,2902.3,32052.34
1632589200,2891.7,2913.86,2902.3,2902.06,14764
1632592800,2889.47,2916.56,2902.06,2900.22,9176.31
1632596400,2892.61,2930.27,2900.22,2918.81,12176.04
1632600000,2903.55,2941.15,2918.81,2923.34,10838.78
1632603600,2897.68,2925.56,2923.34,2915.92,9290.77
1632607200,2914.72,2943.28,2915.92,2936.03,13338.19
1632610800,2911.83,2947.12,2936.03,2925.34,13125.25
1632614400,2877.8,2933.17,2925.34,2897.65,15362.89
1632618000,2865.67,2904.28,2897.65,2877.69,10155.83
1632621600,2848.16,2879.7,2877.69,2858.68,16506.2
1632625200,2845.57,2884.74,2858.68,2868.52,8466.63
1632628800,2823.6,2868.62,2868.52,2849.62,13432.88
1632632400,2833.61,2867.48,2849.62,2842.17,6734.24
1632636000,2817.64,2849.86,2842.17,2820.17,9864.38
1632639600,2742.73,2837.27,2820.17,2775.55,43956.47
1632643200,2751.49,2800.37,2775.55,2787.67,22788.83
1632646800,2783.33,3022.17,2787.67,2983.76,50983.66
1632650400,2937.18,3008.93,2983.76,2955.85,22802.02
1632654000,2955.75,2985.57,2955.85,2976.05,9510.9
1632657600,2976.05,3029.89,2976.05,3012.75,16424.09
1632661200,2984.84,3020.21,3012.75,3003.98,16751.93
1632664800,2993.11,3041.22,3003.98,3031.87,14334.4
1632668400,3019.83,3057.67,3031.87,3053.58,13926.07
1632672000,3031.84,3075.39,3053.58,3039.89,16565
1632675600,3033.77,3060.15,3039.89,3040.04,7534.86
1632679200,3038.89,3060.89,3040.04,3044.41,8420.7
1632682800,3040.56,3071.88,3044.41,3059.28,8842.41
1632686400,3059.28,3100.97,3059.28,3089.45,14994.22
1632690000,3068.28,3091.67,3089.45,3087.65,7223.75
1632693600,3021.56,3116.4,3087.65,3021.95,17693.26
1632697200,3015.66,3067.92,3021.95,3064.21,16083.06
1632700800,3030.06,3145.21,3064.21,3138.73,19046.08
1632704400,3122.5,3162.74,3138.73,3161.92,21999.28
1632708000,3116.5,3166.17,3161.92,3141.83,19680.85
1632711600,3111.11,3148.55,3141.83,3132.65,9426.14
1632715200,3116.78,3148.58,3132.65,3123.21,8442.57
1632718800,3120.22,3141.52,3123.21,3132.79,9565.63
1632722400,3093.38,3150.73,3132.79,3094.25,16416.34
1632726000,3077.75,3110.15,3094.25,3093.61,14811.43
1632729600,3090.23,3120.11,3093.61,3111.61,9533.27
1632733200,3083.44,3138.27,3111.61,3092.56,14223.78
1632736800,3088.24,3116.95,3092.56,3102.94,6869.63
1632740400,3080.77,3113.09,3102.94,3095.23,10566.72
1632744000,3063.53,3101.27,3095.23,3076.9,15086.82
1632747600,3059.57,3092.46,3076.9,3072.28,11294.7
1632751200,3045.73,3126.63,3072.28,3051.96,23664.58
1632754800,3034.45,3064.22,3051.96,3060.82,13507.51
1632758400,2990.26,3063.15,3060.82,3008.63,25382.5
1632762000,2989.48,3029.81,3008.63,2998.04,17441.1
1632765600,2987.7,3014.46,2998.04,2999.68,11701.74
1632769200,2987.43,3008.53,2999.68,2996.29,13945.72
1632772800,2954.67,2996.53,2996.29,2956.42,19125.8
1632776400,2949.23,2999.97,2956.42,2997.99,9844.33
1632780000,2984.44,3028.91,2997.99,3004.33,17836.07
1632783600,2925.7,3006.98,3004.33,2927.73,22899.53
1632787200,2907.7,2956.07,2927.73,2932.33,21747.13
1632790800,2901.73,2950.02,2932.33,2938.81,15404.04
1632794400,2925.23,2961.54,2938.81,2941.32,9810.75
1632798000,2934.33,2955.15,2941.32,2949.98,10526.51
1632801600,2945.08,2970.52,2949.98,2963.15,7560.46
1632805200,2938.78,2967.52,2963.15,2945.55,8462.09
1632808800,2908.22,2949.71,2945.55,2931.01,9183.59
1632812400,2885.71,2936.51,2931.01,2896.18,17048.74
1632816000,2879.17,2936.12,2896.18,2908.22,18576.66
1632819600,2892.73,2931.83,2908.22,2911.21,11135.78
1632823200,2888.84,2919.02,2911.21,2903.58,10355.41
1632826800,2898.19,2940.13,2903.58,2928.18,13049.81
1632830400,2897.37,2934.18,2928.18,2900.65,9161.93
1632834000,2897.07,2953.76,2900.65,2916.12,26713.79
1632837600,2850.58,2919.99,2916.12,2863.44,55315.69
1632841200,2843.23,2869.44,2863.44,2846.45,21633.12
1632844800,2815.04,2873.21,2846.45,2821.46,25090.87
1632848400,2805.44,2837.03,2821.46,2830.77,21458.73
1632852000,2808.23,2857.23,2830.77,2838.55,18393.28
1632855600,2821.98,2857.75,2838.55,2838.78,17008.45
1632859200,2837.83,2887.92,2838.78,2863.59,24891.46
1632862800,2862.97,2883.18,2863.59,2883.18,7100.45
1632866400,2833.35,2884.29,2883.18,2835.11,9720.74
1632870000,2791.15,2849.47,2835.11,2807.44,24542.55
1632873600,2791.99,2859.94,2807.44,2845.08,22259.97
1632877200,2833.07,2871.32,2845.08,2853.51,12384.57
1632880800,2852.7,2881.33,2853.51,2868.97,9827.63
1632884400,2852.85,2898.26,2868.97,2896.61,16486.04
1632888000,2891.66,2929.23,2896.61,2910.11,11857.04
1632891600,2891.62,2917.56,2910.11,2910.16,7598.25
1632895200,2902.28,2931.69,2910.16,2929.66,8014.63
1632898800,2916.97,2930.27,2929.66,2924.76,5268.9
1632902400,2908.98,2929.3,2924.76,2918.3,7452.46
1632906000,2896.96,2918.3,2918.3,2910.89,9575.66
1632909600,2908.53,2948.71,2910.89,2928.95,14701.34
1632913200,2915.77,2937.8,2928.95,2934.78,10729.42
1632916800,2896.17,2949.74,2934.78,2911.71,16763.52
1632920400,2895.58,2925.01,2911.71,2918.13,18986.36
1632924000,2913.28,2932.56,2918.13,2925.07,11210.84
1632927600,2852.69,2933.11,2925.07,2861.26,31159.57
1632931200,2839.77,2871.69,2861.26,2845.63,18383.58
1632934800,2813.61,2851.35,2845.63,2814.94,15079.45
1632938400,2803.74,2833.74,2814.94,2819.34,23852.18
1632942000,2805.9,2831.66,2819.34,2809.41,17654.86
1632945600,2784.02,2824.69,2809.41,2821.87,24795.52
1632949200,2807.24,2832.87,2821.87,2823.03,12139.47
1632952800,2814.59,2845.14,2823.03,2837.88,14098.15
1632956400,2832.67,2853.77,2837.88,2850.87,13969.74
1632960000,2838.28,2936.07,2850.87,2932.88,23617.76
1632963600,2917.78,2987.89,2932.88,2961.33,30520.33
1632967200,2958.87,2992.73,2961.33,2991.07,12418.35
1632970800,2973.28,3032.63,2991.07,3027.59,23625.33
1632974400,3017.12,3048.78,3027.59,3019.21,16929.71
1632978000,3019.2,3040.62,3019.21,3029.03,10132.76
1632981600,3020.86,3044.34,3029.03,3022.8,10027.13
1632985200,2996.72,3026.1,3022.8,3002.72,12852.54
1632988800,2960.7,3011.4,3002.72,2977.18,14683.59
1632992400,2969.02,2993.8,2977.18,2981.83,7666.21
1632996000,2943.49,3005.45,2981.83,2948.42,12094.91
1632999600,2945.97,2967.01,2948.42,2962.96,8947.19
1633003200,2961.45,3029.77,2962.96,3009.28,18227.68
1633006800,2969.75,3016.95,3009.28,2975.16,16695.13
1633010400,2955.68,2985.16,2975.16,2977.5,12451.56
1633014000,2969.67,3012.21,2977.5,2985.18,17081.23
1633017600,2964.92,2996.59,2985.18,2982.46,14551.93
1633021200,2976.53,3005.06,2982.46,2995.23,13101.95
1633024800,2992.26,3047.88,2995.23,3037.6,20490.52
1633028400,2993.58,3043.52,3037.6,2994.3,15627.17
1633032000,2956.75,3015.89,2994.3,2973.1,17305.95
1633035600,2968.98,3010.22,2973.1,3005.56,14936.18
1633039200,2995.64,3021.52,3005.56,3004.79,8224.7
1633042800,2986.18,3011.65,3004.79,3000.83,7388.45
1633046400,2999.52,3041.22,3000.83,3022.46,16908.83
1633050000,2999.64,3029.44,3022.46,3022.66,11416.1
1633053600,2980.56,3029.11,3022.66,2989.58,8710.76
1633057200,2969.29,3011.51,2989.58,3002.99,24285.16
1633060800,2991.03,3017.52,3002.99,3000.53,5997.38
1633064400,2994.08,3020.72,3000.53,3017.99,5802.14
1633068000,3006.93,3029.18,3017.99,3026.92,6001.07
1633071600,3015.7,3096.95,3026.92,3093.19,26588.74
1633075200,3093.19,3123.12,3093.19,3122.16,19089.16
1633078800,3110,3135.45,3122.16,3115.58,10891.12
1633082400,3108.29,3235.06,3115.58,3207.79,63549.5
1633086000,3201.57,3248.55,3207.79,3237.1,25176.11
1633089600,3220.65,3271.4,3237.1,3222.73,28056.91
1633093200,3201.83,3234.73,3222.73,3201.83,18824.21
1633096800,3177.83,3226.5,3201.83,3211.96,28507.28
1633100400,3207.76,3240.87,3211.96,3235.97,19480.08
1633104000,3226.37,3278.87,3235.97,3278.33,26725.45
1633107600,3264.61,3284.51,3278.33,3278.71,18246.01
1633111200,3258.65,3299.84,3278.71,3294.55,23041.48
1633114800,3287.98,3318.75,3294.55,3297.47,17858.28
1633118400,3279.46,3317.73,3297.47,3293.62,18012.9
1633122000,3286.25,3334.03,3293.62,3325.64,18534.82
1633125600,3273.44,3327.14,3325.64,3286.15,16263.51
1633129200,3282.79,3311.23,3286.15,3310.63,6685.73
1633132800,3276.3,3319.35,3310.63,3294.02,12557.19
1633136400,3285.59,3344.49,3294.02,3298.01,14761.25
1633140000,3289.83,3310.6,3298.01,3292.55,6451.08
1633143600,3263.71,3295.91,3292.55,3269.4,8447.78
1633147200,3260.49,3280.59,3269.4,3272.96,7174.09
1633150800,3268.2,3298.59,3272.96,3281.9,6121.2
1633154400,3274.45,3292.93,3281.9,3284.64,4378.32
1633158000,3279.26,3294.21,3284.64,3281.9,5970.72
1633161600,3267.88,3289.83,3281.9,3286,3717.37
1633165200,3285.26,3319.35,3286,3302.3,6851.21
1633168800,3282.14,3295,3301.89,3285.47,10347.98
1633172400,3270.55,3301.59,3286.33,3298.88,5508.22
1633176000,3291.19,3311.37,3298.88,3302.88,6198.73
1633179600,3297.78,3349.32,3302.88,3317.98,12268.19
1633183200,3316.69,3375.41,3317.98,3368.38,16865.36
1633186800,3360.78,3399.9,3368.38,3391.42,15937.6
1633190400,3374.54,3436.81,3391.42,3435.22,21153.18
1633194000,3421.06,3448.88,3435.22,3431.4,19699.79
1633197600,3416.31,3445.43,3431.4,3441.34,15361.82
1633201200,3440.78,3467.3,3441.34,3467.23,15278.68
1633204800,3423.23,3469.12,3467.23,3428.07,10945.42
1633208400,3427.86,3449.96,3428.07,3448.8,9490.22
1633212000,3425.58,3467.89,3448.8,3425.87,9756.5
1633215600,3368.12,3436.25,3425.87,3389.48,19087.84
1633219200,3344.87,3413.22,3389.48,3367.51,17787.38
1633222800,3362.64,3398.69,3367.51,3391.3,10225.66
1633226400,3387.13,3425.8,3391.3,3400.96,9895.39
1633230000,3383.71,3408.62,3400.96,3406.01,7455.92
1633233600,3396.03,3409.22,3406.01,3399.72,4526.25
1633237200,3396.91,3426.32,3399.72,3419.04,6874.49
1633240800,3405.48,3419.75,3419.04,3414.33,5314.57
1633244400,3391.48,3414.34,3414.33,3394.17,4904.38
1633248000,3391.68,3416.03,3394.17,3394.13,6054.96
1633251600,3372.92,3394.87,3394.13,3391.34,6707.73
1633255200,3380.7,3408.15,3391.34,3391.93,4857.9
1633258800,3388.41,3422.69,3391.93,3417.02,5799.75
1633262400,3404.86,3425.95,3417.02,3411.15,4981.46
1633266000,3405.66,3447.67,3411.15,3439.65,9504.91
1633269600,3420.01,3442.13,3439.65,3425.76,5651.45
1633273200,3396.48,3429.13,3425.76,3406.29,7326.64
1633276800,3403.6,3428.21,3406.29,3422.72,6438.8
1633280400,3407.53,3478.7,3422.72,3464.79,18329.19
1633284000,3446.25,3485.91,3464.79,3467.67,15290.85
1633287600,3465.2,3488.52,3467.67,3470.06,11053.75
1633291200,3424.93,3474.61,3470.06,3425.74,11724.8
1633294800,3385.73,3428.06,3425.74,3394.26,16358.5
1633298400,3391.43,3438.08,3394.26,3409.67,14763.7
1633302000,3402.7,3436.6,3409.67,3420.14,7095.6
1633305600,3367.17,3427.66,3420.14,3370.99,12076.42
1633309200,3354.62,3398.88,3370.99,3375.83,10267.79
1633312800,3353.61,3382.03,3375.83,3360.92,8907.03
1633316400,3329.19,3365.13,3360.92,3338.22,11374.96
1633320000,3325.38,3363.75,3338.22,3356.35,11629.6
1633323600,3356.35,3373.38,3356.35,3366.54,4910.49
1633327200,3339.99,3366.56,3366.54,3349.5,5582.46
1633330800,3338.07,3380.57,3349.5,3379.82,6595.58
1633334400,3339.46,3383.67,3379.82,3349.74,7312
1633338000,3339.27,3363.48,3349.74,3353.99,4491.85
1633341600,3329.98,3358.7,3353.99,3345.99,6351.79
1633345200,3298.99,3348.67,3345.99,3316.47,12114.3
1633348800,3301.26,3353.62,3316.47,3347.47,12927.38
1633352400,3346.34,3397.38,3347.47,3386.49,17111.82
1633356000,3303.41,3425.46,3386.49,3318.71,29817.55
1633359600,3281.47,3328.43,3318.71,3324.91,26476.83
1633363200,3313.98,3393.35,3324.91,3364.02,26611.24
1633366800,3338.77,3416.79,3364.02,3412.03,21067
1633370400,3394.94,3437.69,3412.03,3422.86,15233.14
1633374000,3395.32,3434.29,3422.86,3416.83,16875.09
1633377600,3383.84,3423.31,3416.83,3384.71,11789.99
1633381200,3373.15,3397.82,3384.71,3397.02,7820.34
1633384800,3357.64,3409.17,3397.02,3374.05,9495.57
1633388400,3372.63,3405.32,3374.05,3384.5,9258.68
1633392000,3366.52,3418.35,3384.5,3408.27,12230.87
1633395600,3386.26,3415.14,3408.27,3388.13,7446.58
1633399200,3373.48,3392.68,3388.13,3389.68,6280.78
1633402800,3377.3,3399.15,3389.68,3387.75,6513.66
1633406400,3366.32,3396.26,3387.75,3369.11,6806.68
1633410000,3367,3390.24,3369.11,3386.47,4755.75
1633413600,3380.68,3394.74,3386.47,3384.73,8068.24
1633417200,3382.98,3404.56,3384.73,3390.28,4966.19
1633420800,3383.03,3418.94,3390.28,3418.44,9745.74
1633424400,3390.06,3451.86,3418.44,3450.72,16452.02
1633428000,3429.31,3474.41,3450.72,3438.88,18802.79
1633431600,3436.33,3459.99,3438.88,3447.94,11256.47
1633435200,3435.88,3462.47,3447.94,3454.55,9985.57
1633438800,3437.15,3463.86,3454.55,3460.23,10556.28
1633442400,3417.84,3471.09,3460.23,3432.94,22934.65
1633446000,3418.97,3449.72,3432.94,3419.45,11708.16
1633449600,3410.73,3437.86,3419.45,3435.55,8835.89
1633453200,3424.18,3441.11,3435.55,3435.96,9280.59
1633456800,3435.53,3461.26,3435.96,3460.8,14620.95
1633460400,3454.41,3498.05,3460.8,3489.63,20420.02
1633464000,3489.63,3532.55,3489.63,3525.88,31187.19
1633467600,3515.75,3542.01,3525.88,3540.77,18973.64
1633471200,3507.63,3546.36,3540.77,3511.37,17793.36
1633474800,3509.45,3525.76,3511.37,3516.09,7696.21
1633478400,3505.5,3538.14,3516.09,3525.18,10346.39
1633482000,3476.19,3525.6,3525.18,3496.54,12146.08
1633485600,3485.4,3506.7,3496.54,3504.55,5805.71
1633489200,3477.99,3505.32,3504.55,3489.32,6509.33
1633492800,3465.27,3494.86,3489.32,3476.68,8255.84
1633496400,3458.24,3497.72,3476.68,3494.71,9415.43
1633500000,3487.61,3501.39,3494.71,3492.14,5115.78
1633503600,3441.59,3492.18,3492.14,3457.38,11078.54
1633507200,3358.86,3459.87,3457.38,3380.96,25022.99
1633510800,3345.21,3382.97,3380.96,3363.81,16292.27
1633514400,3355.14,3392.5,3363.81,3378.05,11923.37
1633518000,3365.82,3409.91,3378.05,3383.38,12117.1
1633521600,3375.68,3460.27,3383.38,3457.23,34918.86
1633525200,3445.12,3613.7,3457.23,3576.71,81926.29
1633528800,3548.83,3600.18,3576.71,3599.53,23422.48
1633532400,3590.72,3626.63,3599.53,3614.09,50565.75
1633536000,3566.37,3621.69,3614.09,3598.5,28728.17
1633539600,3564.81,3599.42,3598.5,3579.02,14138.1
1633543200,3578.84,3610.65,3579.02,3584.2,13927.98
1633546800,3570.18,3598.33,3584.2,3589.48,18921.08
1633550400,3555.67,3599.52,3589.48,3561.29,13070.92
1633554000,3550.75,3590.76,3561.29,3585.07,11606.25
1633557600,3573.28,3597.49,3585.07,3588.66,9287.88
1633561200,3576.08,3609.73,3588.66,3576.08,12716.51
1633564800,3525.5,3577.95,3576.19,3540.48,17026.76
1633568400,3471.22,3551.41,3540.48,3517.81,20430
1633572000,3513.23,3558.89,3517.81,3533.33,10165.14
1633575600,3511.44,3543.11,3533.33,3521.45,7188.14
1633579200,3516.47,3556.48,3521.45,3543.18,7194.83
1633582800,3515.31,3545.69,3543.18,3539.88,6517.37
1633586400,3521.47,3553.23,3539.88,3531.2,5598.1
1633590000,3507.14,3614.49,3531.2,3612.68,13986.79
1633593600,3578.1,3615.44,3612.68,3590.96,9920.62
1633597200,3535.92,3592.38,3590.96,3567.19,9997.88
1633600800,3543.17,3575.61,3567.19,3553.55,6416.4
1633604400,3552.77,3585.59,3553.55,3576.79,7537.89
1633608000,3540,3588.45,3576.79,3568.92,14083.22
1633611600,3554.73,3644.15,3568.92,3630.36,21478.95
1633615200,3522.73,3636.54,3630.36,3564.36,35055.11
1633618800,3557.61,3603.35,3564.36,3586.41,17986.9
1633622400,3558.89,3608.22,3586.41,3597.21,16455.81
1633626000,3592.04,3624.97,3597.21,3610.34,13647.25
1633629600,3583.75,3618.05,3610.34,3593.02,9314.79
1633633200,3592.62,3615.29,3593.02,3606.93,8339.98
1633636800,3605.06,3636.02,3606.93,3624.54,10267.51
1633640400,3619.33,3655.04,3624.54,3636.23,14925.96
1633644000,3592.1,3641.34,3636.23,3607.99,14691.83
1633647600,3564.41,3609.25,3607.99,3588.12,13480.47
1633651200,3576.8,3613.43,3588.2,3606.1,6864.75
1633654800,3591,3616.65,3606.1,3610.41,6479.06
1633658400,3565.45,3619.08,3610.41,3570.6,9562.86
1633662000,3554.01,3575.89,3570.6,3574.94,6143.55
1633665600,3565.81,3580.73,3574.94,3574.78,4741.9
1633669200,3551.43,3584.62,3574.78,3584.45,5994.26
1633672800,3570.21,3591.16,3584.45,3582.11,4231.87
1633676400,3573.96,3613.56,3582.11,3603.51,10035.56
1633680000,3599.35,3669.31,3603.51,3663.15,22087.12
1633683600,3616.25,3669.37,3663.15,3626.85,12841.33
1633687200,3617.67,3641.57,3626.85,3627.67,5957.08
1633690800,3611.8,3645.58,3627.67,3612.03,8008.85
1633694400,3583.2,3621.87,3612.03,3602.67,20038.28
1633698000,3586.68,3620.09,3602.67,3598.46,15472.56
1633701600,3595.8,3660.02,3598.46,3650.51,16682.89
1633705200,3601.76,3653.53,3650.51,3622.81,17525.77
1633708800,3607.21,3646.77,3622.81,3631.04,13754.89
1633712400,3611.07,3641.6,3631.04,3626.46,10082.95
1633716000,3623.3,3644,3626.46,3624.7,11586.31
1633719600,3607.75,3634.34,3624.7,3626.45,10267.93
1633723200,3536.08,3630.56,3626.45,3556.31,20982.12
1633726800,3552,3580.32,3556.31,3574.09,7438.55
1633730400,3566.46,3593.52,3574.09,3577.59,7370.23
1633734000,3548.99,3577.76,3577.59,3562.84,7421.44
1633737600,3539.3,3584.35,3562.84,3581.44,8125.85
1633741200,3553.11,3589,3581.44,3560.96,5575.04
1633744800,3545.82,3575.67,3560.96,3575.64,5166.42
1633748400,3564.52,3589.16,3575.64,3581.49,4573.37
1633752000,3571.57,3588.72,3581.49,3588.22,4839.17
1633755600,3572.21,3589.59,3588.22,3585.89,6333.69
1633759200,3585.89,3623.11,3585.89,3602.53,7727.37
1633762800,3590.23,3611.73,3602.53,3606.61,4294.96
1633766400,3571.5,3610.01,3606.61,3583.03,5052.19
1633770000,3575.22,3596.63,3583.03,3596.56,3544.38
1633773600,3582.27,3611.24,3596.56,3611.24,3378.19
1633777200,3592.96,3620.57,3611.24,3598.06,5684.41
1633780800,3595.48,3609.88,3598.06,3604.35,3523.49
1633784400,3603.88,3633.84,3604.35,3622.93,7581.3
1633788000,3611.31,3628.61,3622.93,3616.65,8140.46
1633791600,3596.6,3620.12,3616.65,3601.23,6913.92
1633795200,3577.27,3610.12,3601.23,3588.01,8723.07
1633798800,3583.46,3604.74,3588.01,3593.94,5314.11
1633802400,3583.47,3604.99,3593.94,3597.87,4904.02
1633806000,3580.62,3601.1,3597.87,3584.26,3784.56
1633809600,3558.72,3584.26,3584.26,3580.22,7396.18
1633813200,3568.18,3590.88,3580.22,3589.96,4121.5
1633816800,3575.73,3591,3589.96,3588.88,3464.56
