1632168000,43227.67,43949.8,43865.93,43536.25,1423.68
1632171600,43456.22,43884.23,43536.25,43510.01,1098.21
1632175200,43040.53,43919.99,43510.01,43333.38,1714.89
1632178800,42563.04,43613.24,43333.38,42925.46,2874.95
1632182400,40564.15,42974.08,42925.46,41657.65,12894.31
1632186000,41556.43,42805.38,41657.65,42766.56,3308.16
1632189600,42537.62,43081.85,42766.56,42915.89,2019.73
1632193200,42589.24,42959.86,42915.89,42690.17,902.59
1632196800,42312.8,42874.63,42690.17,42438.99,1159.25
1632200400,42184.73,42732.37,42438.99,42553.03,1259.35
1632204000,42553.03,43062.41,42553.03,42877.15,1239.83
1632207600,42769.23,43329.34,42877.15,43300.19,1345.67
1632211200,43056.19,43465.62,43300.19,43276.86,1492.76
1632214800,43086.68,43418.43,43276.86,43144.51,1076.26
1632218400,43082.07,43625.93,43144.51,43442.69,1401.53
1632222000,43250.7,43558.4,43442.69,43302.08,920.55
1632225600,43088.37,43547.35,43302.08,43136.48,1509.3
1632229200,42836.25,43320.73,43136.48,43135.08,1984.68
1632232800,42200.93,43175.92,43135.08,42429.57,3000.67
1632236400,42352.67,43295.96,42429.57,43084.45,2199.29
1632240000,42375.74,43264.55,43084.45,42448.48,2030.18
1632243600,41505.16,42585.93,42448.48,41685.44,3970.38
1632247200,41638.4,42777.4,41685.44,42205.82,4236.12
1632250800,41738.96,42455.75,42205.82,42025.16,2477.1
1632254400,40768.35,42306.45,42025.16,40931.97,5581.82
1632258000,39767.17,41930.68,40931.97,41412.14,8993.75
1632261600,40492.95,41646.61,41412.14,40511.11,2961.97
1632265200,40243.21,41042.65,40511.11,40709.59,2959.49
1632268800,40589.07,41442.87,40709.59,41022.09,2782.46
1632272400,40835.62,42370.62,41022.09,42199.88,3779.71
1632276000,41913.07,42292.71,42199.88,42080.12,1612.93
1632279600,42034.09,42396.75,42080.12,42072.08,1323.19
1632283200,41840.31,42193.37,42072.08,41909.45,1131.36
1632286800,41854.82,42206.96,41909.45,42014.35,1275.18
1632290400,41881.48,42369.18,42014.35,42323.81,1141.62
1632294000,42164.61,42741.4,42323.81,42567.27,1443.65
1632297600,42265.87,42614.87,42567.27,42299.75,923.39
1632301200,42168.81,42444.34,42299.75,42391.79,774.07
1632304800,41910.14,42500.86,42391.79,42163.76,1486.94
1632308400,41873.16,42202.98,42163.76,41951.11,800.85
1632312000,41898.82,42231.49,41951.11,42196.25,930.25
1632315600,42092.51,42655.07,42196.25,42379.06,1640.08
1632319200,42300.39,42583.4,42379.06,42333.25,1714.79
1632322800,42333.25,43277.98,42333.25,43246.53,3249.43
1632326400,43118.12,43441.84,43246.53,43360.18,2209.26
1632330000,42967.7,43407.22,43360.18,43156.37,2061.59
1632333600,42950.73,44012.22,43156.37,43171.76,5967.25
1632337200,42910.67,43582.37,43171.76,43448.88,1902.07
1632340800,43199.13,43552.26,43448.88,43452.91,983.75
1632344400,43047.54,43661.61,43452.91,43263.83,1090.12
1632348000,43217.39,43581.33,43263.83,43544.44,992.45
1632351600,43514.04,43694.91,43544.44,43576.15,1174.71
1632355200,43145.52,43849.45,43576.15,43209.14,1509.85
1632358800,43108.42,43696.52,43209.14,43646.7,808.84
1632362400,43520.08,43819.14,43646.7,43729.19,770.52
1632366000,43650.75,44197.19,43729.19,44096.78,1673.67
1632369600,44053.9,44298.66,44096.78,44061.33,929.66
1632373200,43750.56,44142.57,44061.33,43920.09,835.15
1632376800,43747.71,44382.27,43920.09,44328.72,898.21
1632380400,44002.22,44349.25,44328.72,44258.69,1095.01
1632384000,43862.32,44322.92,44258.69,43889.71,1446.97
1632387600,43823.66,44225.12,43889.71,44032.77,975.96
1632391200,43502.92,44177.86,44032.77,43799.95,2017.4
1632394800,43406.07,43835.66,43799.95,43651.29,981.98
1632398400,43428.98,43938.29,43651.29,43531.76,1452.04
1632402000,43453.81,44184.19,43531.76,44063.35,1634.71
1632405600,43987.79,44212.87,44063.35,44168.19,1458.82
1632409200,43718.74,44232.95,44168.19,43781.98,1944.95
1632412800,43659.03,43908.71,43781.98,43819.83,1164.44
1632416400,43819.83,44942.19,43819.83,44840.82,4764.85
1632420000,44501,44936.42,44840.82,44772,1974.05
1632423600,44605.29,44876.12,44772,44808.14,891.17
1632427200,44511.92,44850.72,44808.14,44708.35,852.58
1632430800,44592.69,44761.04,44708.35,44694.96,555.15
1632434400,44406.89,44994.17,44694.96,44834.47,1144.51
1632438000,44634.68,44898.38,44834.47,44893.87,659.04
1632441600,44651.63,44998.75,44893.87,44681.63,984.11
1632445200,44419.54,44806.1,44681.63,44483.52,969.18
1632448800,44333.28,44571.13,44483.52,44449.14,2059.53
1632452400,44246.82,44577.81,44449.14,44303.09,668.38
1632456000,44066.97,44394.67,44303.09,44285.95,764.41
1632459600,43936.39,44297.17,44285.95,44230.54,819.91
1632463200,44154.02,44443.31,44230.54,44154.05,650.53
1632466800,44147.92,45143.18,44154.05,44885.93,3443.93
1632470400,44493.41,45079.82,44885.93,44527.16,1316.54
1632474000,42378.52,44552.36,44527.16,42397.11,7541.24
1632477600,41991.01,42706.63,42397.11,42178.6,5154.45
1632481200,40807.2,42283.19,42178.6,41574.49,8712.88
1632484800,41024.21,41649.96,41574.49,41181.52,3366.65
1632488400,40920.36,42000.31,41181.52,41886.64,4864.49
1632492000,41851.69,42688.89,41886.64,42467.04,4118.89
1632495600,41666.41,42497.48,42467.04,41991.17,2709.11
1632499200,41896.49,42370.61,41991.17,42220.64,1251.74
1632502800,41794.21,42221.07,42220.64,41998.23,1279.86
1632506400,41979.41,42344.03,41998.23,42194.62,987.82
1632510000,42180.41,42560.21,42194.62,42411.86,1507.79
1632513600,42344.1,43016.18,42411.86,42979.82,1677.92
1632517200,42891.27,43224.79,42979.82,42960.06,1333.18
1632520800,42813.16,43125.26,42960.06,43039.67,1202.2
1632524400,42558.96,43066.02,43039.67,42848.41,882.16
1632528000,42604.76,42975.17,42848.41,42779.88,921.23
1632531600,42079.91,42812.75,42779.88,42435.84,1046.61
1632535200,42340.79,42757.68,42435.84,42375.14,557.09
1632538800,42375.14,42791.83,42375.14,42661.07,375.74
1632542400,42660.13,42886.98,42661.07,42734.54,405.9
1632546000,42451.75,42872.12,42734.54,42492.85,611.62
1632549600,42488.87,42842.83,42492.85,42782.68,288.87
1632553200,42312,42817.31,42782.68,42406.48,515.56
1632556800,41710.08,42789.6,42406.48,42689.32,2165.43
1632560400,42491.67,42918.34,42689.32,42686.25,931.13
1632564000,42645.58,42992.94,42686.25,42705.31,658.51
1632567600,42282.73,42711.01,42705.31,42528.33,922.93
1632571200,42348.67,42648.79,42528.33,42389.28,731.45
1632574800,42294.87,42781.1,42389.28,42550.95,645.27
1632578400,42214.38,42643.89,42550.95,42392.77,808.41
1632582000,42268.33,42794.67,42392.77,42710.77,807.9
1632585600,42394.92,42771.95,42710.77,42671.66,794.4
1632589200,42569.91,42750.21,42671.66,42643.87,406.33
1632592800,42493.77,42848.96,42643.87,42620.19,867.16
1632596400,42550.47,42811.62,42620.19,42698.84,423.23
1632600000,42581.31,42839.38,42698.84,42696.19,426.08
1632603600,42435.48,42745.68,42696.19,42724,443.34
1632607200,42626.21,42825.08,42724,42761.07,435.03
1632610800,42633.79,42844.94,42761.07,42721.91,325.72
1632614400,42366.21,42773.42,42721.91,42611.64,647.61
1632618000,42175.11,42646.92,42611.64,42420.05,716.28
1632621600,41978.79,42463.14,42420.05,42105.32,1297.06
1632625200,41973.79,42430.23,42105.32,42249.2,528.25
1632628800,41936.39,42277.52,42249.2,42261.34,517.96
1632632400,42022.54,42328.48,42261.34,42104.35,331.5
1632636000,41997.91,42217.44,42104.35,42005.78,648.81
1632639600,40825.4,42105.02,42005.78,41268.83,3425.27
1632643200,41183.53,41688.68,41268.83,41639.22,1860.99
1632646800,41560.43,43741.29,41639.22,43290.52,5135.11
1632650400,42885.2,43510.68,43290.52,43083.99,1944.36
1632654000,43047.43,43344.36,43083.99,43096.33,657.36
1632657600,43096.21,43493.51,43096.33,43296.9,938.28
1632661200,43163.38,43369.13,43296.9,43246.46,611.24
1632664800,43141.83,43408.38,43246.46,43357.94,762.74
1632668400,43240.09,43449.06,43357.94,43368.29,587.88
1632672000,43169.4,43560.48,43368.29,43255.59,727.97
1632675600,43120.73,43321.21,43255.59,43178.62,393.12
1632679200,43166.8,43299.77,43178.62,43227.17,314.46
1632682800,43163.77,43441.19,43227.17,43270.25,494.56
1632686400,43270.25,43721.53,43270.25,43651.56,850.25
1632690000,43379.08,43693.47,43651.56,43581.86,465.03
1632693600,42856,43928.49,43581.86,42945.16,1437.09
1632697200,42726.2,43269.72,42945.16,43201.79,1433.91
1632700800,42969.98,43977.19,43201.79,43902.63,1390.43
1632704400,43751.95,44308.93,43902.63,44306.22,2065.48
1632708000,44002.29,44360.41,44306.22,44194.79,972.36
1632711600,43883.33,44254.31,44194.79,44058.11,513.57
1632715200,43937.23,44090.46,44058.11,44047.05,433.5
1632718800,44017.91,44266.48,44047.05,44107.49,694.17
1632722400,43732.31,44244.78,44107.49,43780.95,867.27
1632726000,43704.08,43950.73,43780.95,43737.03,665.15
1632729600,43707.88,43904.02,43737.03,43867.46,511.38
1632733200,43433.55,44129.31,43867.46,43581.34,1307.26
1632736800,43550.06,43981.36,43581.34,43811.84,636.78
1632740400,43600.04,43881.9,43811.84,43788.77,509.47
1632744000,43326.87,43854.32,43788.77,43595.29,1031.13
1632747600,43373.7,43694.58,43595.29,43538.01,799.44
1632751200,43158.08,44055.19,43538.01,43210.54,1961.52
1632754800,43072.93,43364.07,43210.54,43327.34,1370.76
1632758400,42914.3,43418.77,43327.34,43081.05,1357.47
1632762000,42970.01,43256.64,43081.05,43047.01,1036.16
1632765600,42991.48,43228.16,43047.01,43050.48,718.18
1632769200,42977.11,43210.47,43050.48,43057.75,689.05
1632772800,42630.43,43059.52,43057.75,42721.78,1991.83
1632776400,42653.86,43177.84,42721.78,43098.59,707.55
1632780000,43027.93,43420.69,43098.59,43192.2,802.85
1632783600,42139.24,43252.68,43192.2,42187.51,2104.5
1632787200,41996.42,42452.95,42187.51,42345.98,1083.91
1632790800,42128.85,42568.3,42345.98,42505.14,724.4
1632794400,42282.1,42632.89,42505.14,42475.24,654.23
1632798000,42408.17,42632.88,42475.24,42582.01,467.58
1632801600,42538.89,42781.24,42582.01,42662.6,525.81
1632805200,42381.86,42731.84,42662.6,42449.81,729.26
1632808800,41911.97,42514.47,42449.81,42223.8,1136.94
1632812400,41692.52,42318.22,42223.8,41783.78,1437.91
1632816000,41553.56,42068.9,41783.78,41853.54,1778.03
1632819600,41687.21,42130.19,41853.54,41909.7,1418.64
1632823200,41657.28,41948.73,41909.7,41838.08,1088.15
1632826800,41746.32,42149.24,41838.08,42121.28,946.17
1632830400,41777.45,42131.03,42121.28,41849.94,823.5
1632834000,41817.67,42561.07,41849.94,42011.58,2285.22
1632837600,41310.33,42011.58,42011.58,41543.42,3399.48
1632841200,41347.99,41690.89,41543.42,41483.47,1332.16
1632844800,41171.25,41653.24,41483.47,41275.35,1431.78
1632848400,41142.33,41462.24,41275.35,41423.1,1373.74
1632852000,41292.55,41742.98,41423.1,41595.06,1237.32
1632855600,41419.83,41773.51,41595.06,41595.96,1127.79
1632859200,41594.2,42011.66,41595.96,41789.26,1627.77
1632862800,41788.35,42006.94,41789.26,41868.65,451.24
1632866400,41587.82,41872.32,41868.65,41592.43,548.1
1632870000,40924.13,41703.54,41592.43,41056.79,2593.46
1632873600,40790.67,41758.63,41056.79,41600.26,2519.56
1632877200,41359.77,41843.26,41600.26,41578.66,979.73
1632880800,41570.33,41890.97,41578.66,41728.43,1022.67
1632884400,41648.86,42251.09,41728.43,42202.24,1131.46
1632888000,42157.64,42467.76,42202.24,42262.73,984.02
1632891600,42029.84,42307.98,42262.73,42305.61,532.93
1632895200,42152.04,42466.55,42305.61,42463.31,523.41
1632898800,42364.4,42496.56,42463.31,42460.64,586.89
1632902400,42224.56,42482.94,42460.64,42383.62,667.63
1632906000,42145.71,42383.62,42383.62,42269.14,816.34
1632909600,42166.3,42501.55,42269.14,42456.79,1004.73
1632913200,42249.37,42468.26,42456.79,42409.32,970.91
1632916800,41893.85,42603.18,42409.32,42058.13,1768.2
1632920400,41919.54,42184.57,42058.13,42157.72,1491.12
1632924000,42059.91,42269.01,42157.72,42217.61,977.28
1632927600,41636.12,42251.06,42217.61,41697.28,1392.17
1632931200,41432.72,41822.85,41697.28,41511.39,1135.33
1632934800,41216.87,41597.18,41511.39,41230.51,988.01
1632938400,41073.21,41469.72,41230.51,41317.25,1363.78
1632942000,41161.29,41504.37,41317.25,41205.14,1091.65
1632945600,40917.73,41260.96,41205.14,41134.24,1922.02
1632949200,40979.89,41298.16,41134.24,41247.96,1029.57
1632952800,41096.83,41466.92,41247.96,41379.12,861.59
1632956400,41314.49,41570.92,41379.12,41539.43,593.28
1632960000,41436.79,42406.74,41539.43,42341.05,1767.45
1632963600,42268.35,43173.86,42341.05,42975.37,2526.22
1632967200,42934.07,43412.84,42975.37,43408.76,1419.34
1632970800,43165.32,43695.12,43408.76,43621.17,1810.78
1632974400,43459.12,43840.19,43621.17,43519.59,1151.02
1632978000,43459.46,43709.59,43519.59,43523.72,1029.85
1632981600,43379.91,43669.98,43523.72,43388.34,829.34
1632985200,43232.52,43448.97,43388.34,43305.66,1019.58
1632988800,42819.71,43437.97,43305.66,43077.47,1624
1632992400,42997.42,43294.76,43077.47,43156.41,773.56
1632996000,42739.74,43295.32,43156.41,42813.97,1106.78
1632999600,42793.85,43132.53,42813.97,43071.92,763.7
1633003200,43025.73,43764.13,43071.92,43428.02,2170.8
1633006800,43110.67,43582.58,43428.02,43119.85,1522.56
1633010400,42861.2,43194.54,43119.85,43108.6,1471.68
1633014000,42959.05,43479.25,43108.6,43151.04,1589.13
1633017600,42848.13,43217.02,43151.04,42951.35,1373.69
1633021200,42942.44,43401.79,42951.35,43343.3,2029.54
1633024800,43276.1,44020.1,43343.3,44003.58,2820.99
1633028400,43559.91,44106.6,44003.58,43559.91,1578.43
1633032000,43127.63,43769.68,43559.91,43429.62,1507.59
1633035600,43392.86,43781.47,43429.62,43758.64,659.59
1633039200,43655.76,43910.1,43758.64,43756.87,689.44
1633042800,43607.63,43900.83,43756.87,43829.34,749.91
1633046400,43693.35,44049,43829.34,43715.41,1275.91
1633050000,43437.14,43800.89,43715.41,43751.77,1245.37
1633053600,43304.82,43798.67,43751.77,43386.62,942.65
1633057200,43373.24,43678.23,43386.62,43642.18,738.83
1633060800,43486.37,43709.87,43642.18,43630.94,403.52
1633064400,43539.77,43905.34,43630.94,43863.54,843.83
1633068000,43749.21,44047.25,43863.54,44007.45,895.8
1633071600,43938.14,44827.92,44007.45,44811.17,2737.25
1633075200,44748.23,44971.71,44811.17,44956.77,1586.87
1633078800,44805.26,45012.07,44956.77,44915.97,936.13
1633082400,44869.68,47552.4,44915.97,47111.03,11227.63
1633086000,46980.97,47758.05,47111.03,47511.04,4644.39
1633089600,47175.79,47889.06,47511.04,47228.84,3668.13
1633093200,46992.45,47384.67,47228.84,47001.95,2189.91
1633096800,46774.73,47348.89,47001.95,47142.51,3740.75
1633100400,47071.73,47482.26,47142.51,47371.72,2431.18
1633104000,47272.48,47855.51,47371.72,47584.21,2894.29
1633107600,47438.82,47706.41,47584.21,47644.04,1163.18
1633111200,47493.42,47919.71,47644.04,47748.37,2221.25
1633114800,47739.72,48100.32,47748.37,48038.47,2225.09
1633118400,47771.72,48193.94,48038.47,48159.37,1588.46
1633122000,48129.95,48453.74,48159.37,48374.06,1699.24
1633125600,47765.96,48470.13,48374.06,48017.29,1593.88
1633129200,47957.88,48180.7,48017.29,48164.35,684.42
1633132800,47644.43,48244.05,48164.35,47830.28,1445
1633136400,47726.76,48108.48,47830.28,47759.78,1039.82
1633140000,47685.15,47886.65,47759.78,47729.66,634.64
1633143600,47480.67,47786.83,47729.66,47540.23,616.91
1633147200,47468.49,47708.39,47540.23,47598.32,499.35
1633150800,47554.55,47829.66,47598.32,47772.61,694.33
1633154400,47707.09,47920.31,47772.61,47835.01,388.2
1633158000,47741.78,47884.49,47835.01,47764.64,278.77
1633161600,47552.78,47780.21,47764.64,47759.57,379.97
1633165200,47711.28,47909.9,47759.57,47735.87,363.07
1633168800,47579.53,47790.02,47735.87,47636.24,466.23
1633172400,47531.16,47757.49,47636.24,47719.73,340.13
1633176000,47657.98,47804.39,47719.73,47757.67,443.09
1633179600,47688.65,48347.69,47757.67,47859.95,1428.22
1633183200,47834.89,48129.12,47859.95,48044.46,843.75
1633186800,47851.36,48072.58,48044.46,47866.21,612.19
1633190400,47692.31,48033.63,47866.21,48028.01,867.8
1633194000,47868.05,48074.84,48028.01,47910.22,632.32
1633197600,47770.2,47943.41,47910.22,47896.63,643.73
1633201200,47896.63,48275.54,47896.63,48260.5,881.29
1633204800,47918.08,48271.71,48260.5,48021.93,535.97
1633208400,48021.93,48188.95,48021.93,48156.23,351.12
1633212000,48087.14,48288.76,48156.23,48087.25,736.72
1633215600,47535,48190.2,48087.25,47669.02,939.58
1633219200,47137.07,47821.3,47669.02,47309.44,1704.46
1633222800,47264.65,47632.02,47309.44,47557.04,730.36
1633226400,47529.19,47774.71,47557.04,47655,490.94
1633230000,47582.53,47968.09,47655,47923.49,503.12
1633233600,47839.73,47974.67,47923.49,47923.32,321.75
1633237200,47899.61,48122.41,47923.32,48020.9,511.76
1633240800,47940.25,48077.71,48020.9,48007.69,307.51
1633244400,47852.59,48009.1,48007.69,47920.59,281.72
1633248000,47859.42,48001.91,47920.59,47860.86,281.85
1633251600,47665.41,47889.53,47860.86,47840.94,389.03
1633255200,47781.51,47972.95,47840.94,47831.96,252.2
1633258800,47818.7,48061.8,47831.96,48009.01,340.2
1633262400,47862.41,48108.23,48009.01,48003.13,368.43
1633266000,47887.49,48173.65,48003.13,48087.18,583.42
1633269600,47934.82,48131.36,48087.18,47984.27,363.87
1633273200,47849.58,48045.52,47984.27,47909,440.95
1633276800,47870.03,48091.69,47909,48069.83,571.57
1633280400,47991.07,49179.35,48069.83,48929.98,2958.9
1633284000,48599.7,49185.34,48929.98,48871.04,1589.62
1633287600,48768.96,48983.43,48871.04,48827.04,773.43
1633291200,48449.57,48850.59,48827.04,48465.29,907.55
1633294800,47658.41,48480.15,48465.29,47791.09,1955.11
1633298400,47743.73,48215.02,47791.09,48015.73,1062.11
1633302000,47920.9,48341.4,48015.73,48234.05,898.97
1633305600,47893.69,48307.1,48234.05,47915.57,979.76
1633309200,47777.28,48190.13,47915.57,47831.82,710.45
1633312800,47623.96,47902.34,47831.82,47707.66,916.37
1633316400,47424.46,47801.79,47707.66,47504.86,1055.77
1633320000,47281.4,47854.95,47504.86,47785.02,940.23
1633323600,47754.71,47887.63,47785.02,47813.74,386.95
1633327200,47591.29,47845.5,47813.74,47752.03,589.02
1633330800,47633.29,47867.24,47752.03,47866.87,514.24
1633334400,47512.81,47967.64,47866.87,47668.68,790.56
1633338000,47559.29,47771.11,47668.68,47744.04,454.28
1633341600,47532.81,47769.89,47744.04,47665.79,441.39
1633345200,47405,47698.93,47665.79,47609.03,764.94
1633348800,47497.14,47830.25,47609.03,47748.4,564.5
1633352400,47725.05,48145.17,47748.4,48140.81,1278.69
1633356000,47292.16,48483.6,48140.81,47441.68,3263.36
1633359600,46944.28,47731.54,47441.68,47727.87,2842.8
1633363200,47724.4,48866.8,47727.87,48612.25,3496.21
1633366800,48291.49,49446.94,48612.25,49305.52,3294.26
1633370400,49054.47,49501.21,49305.52,49329.51,2811.63
1633374000,48916.61,49461.9,49329.51,49394.21,2358.19
1633377600,49008.79,49483.06,49394.21,49012.04,2171.72
1633381200,48589.68,49133.42,49012.04,48934.35,1438.26
1633384800,48742.22,49029.49,48934.35,48945.21,962.3
1633388400,48922.63,49452.83,48945.21,49276.91,1368.12
1633392000,49087.72,49774.06,49276.91,49536.59,2249.61
1633395600,49201.48,49600.81,49536.59,49278.91,892.98
1633399200,49088.2,49397.91,49278.91,49343.94,626.73
1633402800,49165.64,49499.03,49343.94,49315.42,649.04
1633406400,49121.53,49338.99,49315.42,49175.13,500.03
1633410000,49159.19,49431.29,49175.13,49349.61,600.3
1633413600,49287.87,49486.91,49349.61,49338.75,584.48
1633417200,49286.33,49682.59,49338.75,49502.65,827.96
1633420800,49421.63,49949.37,49502.65,49930.65,1813.74
1633424400,49668.74,50305.75,49930.65,50293.84,3434.35
1633428000,49881.78,50354.61,50293.84,50013.53,1352.59
1633431600,49821.64,50142.28,50013.53,49908.79,1033
1633435200,49798.14,50123.48,49908.79,50014.03,1161.81
1633438800,49813.18,50318.8,50014.03,50234.99,1677.49
1633442400,49631.07,50363.8,50234.99,49881.31,2484.7
1633446000,49735.33,50200.3,49881.31,49809.76,1909.61
1633449600,49687.95,50127.95,49809.76,50122.66,1437.85
1633453200,49994.97,50231.7,50122.66,50169.37,1382.39
1633456800,50167.33,50747.27,50169.37,50643.1,2965.2
1633460400,50606.27,51320.44,50643.1,51203.68,3689.29
1633464000,51172.78,51778.59,51203.68,51446.16,4522.44
1633467600,51335.13,51885.03,51446.16,51762.08,1935.02
1633471200,51361.5,51783.12,51762.08,51378.73,1971.86
1633474800,51375.91,51635.81,51378.73,51504.27,985.43
1633478400,51237.35,51521.8,51504.27,51339.06,1212.4
1633482000,50939.38,51349.05,51339.06,51309.29,1581.6
1633485600,51206.01,51619.16,51309.29,51591.83,991.31
1633489200,51344.29,51620.71,51591.83,51559.97,814.18
1633492800,51264.75,51609.54,51559.97,51345.44,1002.62
1633496400,51224.39,51803.83,51345.44,51553.38,1382.5
1633500000,51493.24,51745.26,51553.38,51552.65,903.74
1633503600,51250.28,51585.34,51552.65,51477.84,1353.09
1633507200,50480.58,51513.77,51477.84,50717.41,3358.63
1633510800,50439.32,50842.56,50717.41,50695.39,1479.3
1633514400,50658.44,51473.69,50695.39,51193.82,1688.73
1633518000,51135.06,51473.95,51193.82,51342.97,1110.85
1633521600,51308.41,52845.31,51342.97,52764.83,5939.31
1633525200,52676.8,54634.21,52764.83,53970.87,15477.37
1633528800,53758.78,54534.01,53970.87,54498.69,4545.61
1633532400,54289.4,55124.18,54498.69,54993.18,4899.33
1633536000,54501.75,55043.7,54993.18,54895.61,3122.46
1633539600,54545.93,54913.12,54895.61,54601.17,1644.29
1633543200,54522.88,55113.08,54601.17,54552.58,1989.14
1633546800,54551.73,55101.17,54552.58,55083.89,1975.58
1633550400,54839.68,55386.73,55083.89,54934.64,2298.77
1633554000,54916.74,55285.08,54934.64,55102.93,1480.57
1633557600,54916.25,55247.14,55102.93,55157.99,1251.13
1633561200,55140.12,55656.67,55157.99,55345.85,2913.48
1633564800,54533.16,55359.77,55343.24,54821.93,2765.09
1633568400,54115.73,54916.74,54821.93,54807.56,2225.97
1633572000,54709.5,55239.71,54807.56,55094.71,1151.87
1633575600,54610.62,55229.32,55094.71,54827.23,1011.64
1633579200,54778.43,55241.08,54827.23,55086.43,620.45
1633582800,54604.17,55089.65,55086.43,54749.91,878.62
1633586400,54426.43,54973.69,54749.91,54545.45,752.12
1633590000,54188.51,54819.34,54545.45,54789.43,1323.83
1633593600,54429.97,54804.25,54789.43,54558.05,710.93
1633597200,53826.19,54564.69,54558.05,54327.5,1923.75
1633600800,53854.39,54455.27,54327.5,53949.37,1109.45
1633604400,53888.42,54384.09,53949.37,54327.53,1378.76
1633608000,53660.76,54375.9,54327.53,54005.49,1908.53
1633611600,53812,54715.56,54005.49,54591.1,2031.96
1633615200,53391.93,54726.91,54591.1,53819.7,3508.62
1633618800,53682.47,54223.68,53819.7,53926.24,1614.89
1633622400,53433.23,54327.04,53926.24,54171.6,2054.44
1633626000,54051.79,54328.4,54171.6,54192.75,1187.11
1633629600,53854,54244.29,54192.75,53918.93,969.88
1633633200,53880.79,54182.3,53918.93,53984.16,899.71
1633636800,53922.62,54351.58,53984.16,54189.69,911.41
1633640400,54100.95,54541.44,54189.69,54297.99,724.32
1633644000,53783.97,54695.4,54297.99,53929.77,1330.87
1633647600,53632.94,53977.03,53929.77,53797.21,812.55
1633651200,53747.64,54224.5,53796.22,54141.11,668.36
1633654800,54077.31,54410.68,54141.11,54317.33,584.53
1633658400,53816.99,54433.87,54317.33,53863.81,861.75
1633662000,53723.65,53939.71,53863.81,53825.74,565.4
1633665600,53789.02,53974.08,53825.74,53895.7,383.76
1633669200,53666.09,54185.62,53895.7,54184.68,716.31
1633672800,54024.64,54275.13,54184.68,54142.43,474.38
1633676400,54035.12,54978.37,54142.43,54823.48,1952.59
1633680000,54777.02,56047.91,54823.48,55823.61,3959.08
1633683600,55141.39,55903.29,55823.61,55246.06,1918.77
1633687200,55209.35,55565.43,55246.06,55498.77,786.01
1633690800,55178.93,55601.04,55498.77,55267.78,910.45
1633694400,54557.21,55306.01,55267.78,54871.37,2414.07
1633698000,54147.88,54917.98,54871.37,54200.94,2387.09
1633701600,54172.13,54703.47,54200.94,54603.45,1415.97
1633705200,54056.78,54786.92,54603.45,54340.62,1713.23
1633708800,54061.69,54513.26,54340.62,54308.07,1197.86
1633712400,54169.73,54450.55,54308.07,54311.63,789.8
1633716000,54256.92,54660.12,54311.63,54511.64,1071.32
1633719600,54268.92,54709.73,54511.64,54700.09,978.21
1633723200,53791.92,54781.07,54700.09,53999.13,1287.25
1633726800,53895.92,54321.13,53999.13,54191.24,907.98
1633730400,54057.36,54257.23,54191.24,54083.28,514.77
1633734000,53796.35,54132.51,54083.28,53949.29,668.97
1633737600,53696.32,54297.62,53949.29,54261.97,778.09
1633741200,53865.51,54312.18,54261.97,54026.19,472.12
1633744800,53872.15,54205.09,54026.19,54169.59,375.21
1633748400,54137.13,54700.47,54169.59,54585.12,573.04
1633752000,54519.07,54739.17,54585.12,54700.12,483.04
1633755600,54432.75,54760.98,54700.12,54597.83,560.83
1633759200,54597.83,55095.79,54597.83,54852.71,1032.31
1633762800,54736.31,55042.29,54852.71,54931.84,493.2
1633766400,54551.48,55058.6,54931.84,54742.97,593.66
1633770000,54515.1,54919.64,54742.97,54909.68,382.58
1633773600,54597.18,54999.88,54909.68,54883.25,405.6
1633777200,54806.57,55340.6,54883.25,54815.78,1161
1633780800,54815.78,55165.27,54815.78,54992.32,597.89
1633784400,54958.7,55485.2,54992.32,55247.9,996.71
1633788000,55077.49,55320.67,55247.9,55153.35,533.95
1633791600,54910.16,55190.48,55153.35,54984.49,801.03
1633795200,54705.61,55135.65,54984.49,54821.88,812.22
1633798800,54759.13,54958.94,54821.88,54914.06,504.81
1633802400,54770.65,55117,54914.06,54909.94,583.3
1633806000,54625.07,54972.16,54909.94,54671.37,366.08
1633809600,54355.05,54673.3,54671.37,54673.11,811.11
1633813200,54576.22,54872.83,54673.11,54866.54,290.8
1633816800,54792.77,54987.8,54866.54,54914.51,304.41
1633820400,54842.28,55178.23,54914.51,54968.04,680.96
1633824000,54841.5,55202.39,54968.04,54938.48,608.71
1633827600,54420.04,54965.23,54938.48,54424.52,1123.1
1633831200,54131.52,54755.1,54424.52,54659.32,801.04
1633834800,54602.78,55158.99,54659.32,55051.46,957.4
1633838400,54870.55,55967.99,55051.46,55874.98,2153.5
1633842000,55409.73,56041.45,55874.98,55645.72,1306.35
1633845600,55522.83,55829.74,55645.72,55621.55,564.55
1633849200,55451.39,55776.43,55621.55,55677.97,495.22
1633852800,55536.87,55915.36,55677.97,55583.19,418.62
1633856400,54837.51,55597.83,55583.19,54995.4,1355.66
1633860000,54732.78,55166.2,54995.4,55040.05,380.03
1633863600,54840.43,55318.84,55040.05,55175.51,293.65
1633867200,54775.52,55206.79,55175.51,54959.38,372.97
1633870800,54679.54,55325.79,54959.38,55249.92,756.04
1633874400,55154.43,55463.93,55249.92,55167.79,599.73
